airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,3,6,5,6,1,2,0.061969526,-1.4751699,12150
2,1,6,1,6,1,1,-0.47103298,0.66331846,54684
6,6,3,1,6,1,1,-0.48262,1.1057643,59021
6,1,3,6,5,1,2,-0.030726561,0.95828235,4796
2,6,1,6,4,1,2,2.321437,0.95828235,6116
6,5,4,2,3,1,1,-0.33198884,-1.4751699,52175
2,5,6,6,5,1,2,0.3516448,0.07339064,5102
6,4,2,5,5,1,1,2.1012836,-0.8115011,41314
6,4,1,2,3,1,2,-0.030726561,1.3269873,7196
6,4,1,6,5,1,1,0.4211669,-0.59027815,63277
2,4,5,2,3,2,2,0.061969526,-0.95898306,12538
1,2,3,3,4,1,2,-0.41309792,0.36835456,2477
6,4,1,6,3,1,2,1.3133668,0.44209555,5441
6,3,4,5,6,1,1,-0.41309792,-1.7701339,68105
6,3,1,6,5,1,2,-0.0075525404,-1.180206,11415
6,3,6,3,6,3,2,-1.3748199,-0.59027815,3100
1,3,1,3,4,1,2,-0.6564252,0.07339064,3090
3,5,6,2,6,1,2,0.40957987,-0.66401917,5888
2,3,1,3,5,1,2,0.79195124,-1.8438748,18493
4,2,3,5,3,1,2,-0.5753161,-1.5489109,7877
2,2,6,3,3,1,1,1.7768472,0.2208726,49553
2,6,1,3,5,1,2,0.2357747,0.51583654,6082
6,3,6,5,6,1,2,-0.07707461,-0.22157328,6611
5,1,3,2,5,1,2,1.9043044,1.2532463,3754
4,6,5,1,3,1,2,-0.79546934,-0.14783229,7363
6,3,2,1,5,2,2,1.0121044,0.51583654,7490
1,3,5,3,5,1,2,0.6529071,-0.4427962,6443
6,3,2,1,3,1,2,-0.9229264,-0.3690552,6182
6,3,4,5,2,1,2,1.1048005,1.3269873,5772
6,3,1,5,6,1,1,-0.01913955,0.8108004,57017
6,4,1,6,5,1,2,-0.01913955,-0.8852421,11319
6,5,1,5,3,1,2,-0.6795992,-1.180206,11139
6,4,2,1,5,1,2,1.0700395,1.6219511,6287
6,5,3,5,6,1,1,-0.2740538,1.0320233,68303
6,1,6,2,6,1,2,-0.01913955,-0.95898306,11205
2,5,4,5,5,1,1,1.6493901,-0.22157328,52063
6,2,5,6,3,1,1,1.556694,-0.4427962,54896
2,4,3,6,5,1,2,-0.030726561,0.36835456,4702
2,1,6,2,3,1,2,-0.18135771,-0.14783229,5565
6,3,5,5,3,1,2,-0.552142,1.1057643,6578
6,1,3,5,6,1,1,0.16625263,-0.7377601,57081
2,6,3,2,5,3,1,-1.3864068,1.5482101,22140
6,1,2,2,5,1,2,2.0433486,-1.180206,12454
2,6,2,6,3,1,1,1.1627356,1.5482101,51117
6,5,6,5,6,1,1,0.18942665,1.0320233,62591
4,6,5,5,3,1,2,-0.7722953,-1.7701339,21746
6,1,5,2,6,2,2,0.36323184,1.4007282,7106
6,2,6,5,6,1,2,-0.4015109,0.66331846,5037
6,1,5,5,3,2,2,2.5531769,-1.106465,16420
4,6,2,5,3,1,2,-0.5753161,0.51583654,1890
6,2,1,1,2,1,1,0.9889304,-1.106465,44144
2,5,4,5,1,1,2,1.7536732,1.4744692,4799
6,3,4,5,2,1,2,1.4060628,-0.22157328,5772
3,6,3,6,5,1,2,-0.14659669,-0.8115011,4917
6,1,3,6,5,1,1,-0.2508798,0.07339064,42521
2,1,5,3,1,1,2,1.3828889,1.3269873,8072
2,6,4,2,6,1,2,0.39799288,1.1795052,4689
6,1,5,5,5,2,2,1.2322577,-1.106465,16286
6,1,2,3,5,1,2,0.64132005,1.1795052,4792
1,3,4,2,3,1,2,0.2357747,-1.106465,14040
6,1,2,6,5,1,1,0.27053574,-0.95898306,44280
4,6,5,3,6,1,2,-0.93451345,0.07339064,7434
6,2,4,6,5,1,2,0.050382517,-0.7377601,4086
3,6,4,2,6,1,2,0.3284708,1.6219511,3282
2,6,2,5,6,1,1,0.18942665,-1.180206,49613
4,2,6,1,6,1,2,-0.71436024,0.29461357,2857
6,6,5,2,3,1,1,0.11990458,-0.5165372,57565
3,5,6,2,3,1,2,-0.22770576,-1.253947,7958
6,1,3,5,3,1,2,-0.54055506,-1.327688,12214
6,5,4,3,3,1,1,1.3944758,-0.00035033678,52175
4,1,3,5,1,1,2,-0.7722953,-1.4751699,12528
2,2,4,5,6,1,1,-0.07707461,-0.59027815,66723
6,1,2,2,6,1,2,0.3516448,-1.106465,12454
6,5,6,2,6,1,1,0.36323184,-0.66401917,70431
4,5,4,1,6,1,2,-0.62166417,1.2532463,3401
6,3,6,3,5,1,2,0.11990458,1.6219511,5040
6,6,2,5,3,1,2,-0.8765784,-0.29531422,4348
6,3,6,3,5,1,1,0.11990458,-0.29531422,51384
2,5,6,1,6,1,1,-0.7722953,0.36835456,50271
1,5,2,6,6,3,2,-1.3284718,0.66331846,2966
6,1,4,2,3,1,1,0.09673056,-0.8852421,63163
6,5,1,2,3,1,2,-0.07707461,-1.327688,11853
6,5,3,3,5,1,2,0.3168838,0.51583654,6461
3,6,1,5,3,1,2,-0.6332512,1.2532463,7902
1,4,5,1,4,1,2,-0.13500966,0.8108004,2056
6,1,6,5,6,1,2,-0.2972278,1.2532463,6332
2,3,6,1,1,1,2,1.7189121,-0.29531422,4780
4,6,2,5,3,1,2,-0.5753161,1.4007282,1890
4,6,1,1,6,1,2,-0.5869031,0.8845414,4634
1,2,6,6,2,1,2,-0.494207,1.5482101,1830
6,4,3,1,4,1,2,-0.13500966,-1.106465,10018
2,1,6,3,5,1,1,0.72242916,0.36835456,54684
6,1,4,5,3,2,2,-0.52896804,-1.4014289,17064
4,5,3,5,1,1,2,-0.7375343,0.95828235,4439
4,3,5,2,5,1,2,-1.0040355,0.8845414,6310
4,4,5,2,3,1,2,-0.35516286,-1.032724,5293
1,5,6,3,2,1,2,-0.22770576,-0.22157328,3987
6,1,5,3,3,1,2,1.6725641,-0.074091315,8112
2,5,6,5,6,1,2,-0.14659669,0.2208726,5523
6,5,6,1,6,1,1,2.506829,-0.7377601,96617
2,3,6,1,5,1,1,0.9541694,-0.074091315,53164
2,5,6,6,1,1,1,0.571798,-0.074091315,50271
6,5,1,3,5,1,2,0.2357747,-1.4014289,12389
2,4,6,5,6,1,1,-0.19294472,-1.253947,45883
6,1,3,5,3,1,2,-0.7491213,-0.95898306,12362
1,3,2,6,5,2,2,-0.088661626,0.7370594,1998
4,2,3,2,3,1,2,-0.36674988,0.7370594,4790
4,1,5,1,3,1,2,-0.7838823,1.5482101,4477
5,3,4,3,6,3,2,-1.3979938,0.8108004,2100
2,4,5,5,6,1,1,-0.1697707,0.07339064,51707
6,5,1,2,6,1,2,0.4559279,-0.8115011,11675
2,2,3,3,1,1,1,0.6876681,1.4744692,38554
4,4,2,2,2,3,2,-1.525451,0.44209555,1788
6,1,3,5,6,1,1,0.027208494,-1.106465,65033
2,5,2,2,3,1,2,-0.030726561,0.2208726,5390
6,6,3,1,3,1,2,2.1244576,0.95828235,4894
6,2,3,5,4,1,1,0.40957987,1.1795052,53552
4,2,1,1,1,3,2,-1.548625,-1.106465,3362
6,6,1,2,6,1,2,0.30529678,1.6956921,6450
2,2,3,1,1,1,2,1.7768472,-0.3690552,5601
2,6,1,1,6,1,1,-0.5984901,1.6956921,54608
3,6,1,5,1,1,2,-0.8070563,1.0320233,7902
6,2,4,2,6,1,2,0.2357747,-0.074091315,6032
6,1,2,3,5,1,2,0.30529678,-0.14783229,4672
6,3,2,3,5,1,2,0.52545,1.4744692,5342
6,4,5,1,5,1,1,0.96575636,0.36835456,68474
5,5,6,6,6,1,2,1.521933,-0.3690552,5339
2,4,1,3,5,1,2,0.61814606,1.1057643,6314
6,1,3,5,3,1,2,-0.2740538,-1.4751699,10849
6,1,2,6,5,1,1,-0.14659669,1.0320233,44280
2,3,1,3,6,1,2,2.1823926,-1.6963929,11940
4,4,1,2,5,1,2,-0.9461005,0.95828235,1755
6,5,4,5,6,1,1,-0.23929277,1.6219511,49207
6,2,1,5,6,1,1,0.11990458,0.5895775,44144
1,3,5,2,1,2,2,-0.552142,1.4007282,4031
4,6,2,2,5,1,2,-1.0851446,0.7370594,4069
4,1,5,5,6,1,2,-0.1581837,-1.327688,8381
4,5,1,5,1,1,2,-0.64483815,-1.327688,6489
6,6,4,3,6,1,2,-0.9576875,0.7370594,4656
6,6,4,1,3,1,2,-0.9692745,-0.95898306,9879
6,6,3,2,1,1,2,-0.91133946,1.5482101,6122
6,2,6,2,6,1,2,0.51386297,1.0320233,4413
2,2,4,6,5,1,2,0.27053574,-1.6963929,18063
4,6,2,1,6,1,2,-0.6795992,-0.074091315,4069
6,1,4,5,6,1,1,-0.11183564,0.8845414,37985
6,1,3,5,3,1,1,-0.2740538,-0.3690552,58313
4,6,5,6,2,1,2,-0.494207,-1.180206,12029
6,2,1,1,3,1,2,-0.9692745,0.7370594,4755
6,2,1,3,3,1,2,1.8695433,-1.6226518,15531
2,2,3,5,6,1,2,0.061969526,-0.95898306,10608
6,3,6,1,5,1,2,1.0121044,0.07339064,5355
6,5,1,5,3,1,2,-0.47103298,1.5482101,6195
4,6,5,3,6,1,2,-0.9229264,0.7370594,4990
6,2,6,2,5,1,2,2.2055666,1.3269873,6318
2,5,2,1,1,1,1,1.2438447,0.29461357,55983
6,2,3,6,5,1,1,-0.01913955,-0.8115011,53440
6,6,4,2,6,1,2,0.37481883,1.2532463,3334
6,1,4,2,6,1,2,0.51386297,0.44209555,6133
2,1,3,5,6,1,2,-0.07707461,1.4744692,5906
2,5,4,5,5,1,1,1.6493901,0.51583654,52063
2,3,6,6,1,1,2,0.54862404,1.6956921,4939
2,6,1,2,4,1,2,0.54862404,0.51583654,6502
4,6,1,3,6,3,2,-1.4559289,0.51583654,2124
2,6,1,2,4,1,2,0.6760811,-0.14783229,6502
6,4,3,1,5,1,2,0.96575636,-1.6226518,10018
6,4,3,3,1,1,2,0.82671225,1.5482101,5823
2,1,6,2,6,1,1,0.52545,-0.14783229,54684
3,4,6,5,6,1,2,0.09673056,0.51583654,4230
3,6,3,5,1,3,2,-1.3864068,0.66331846,2339
5,6,5,3,6,1,2,2.1360445,-0.59027815,5289
6,4,6,3,5,1,1,0.537037,0.44209555,67130
6,2,5,6,3,1,1,1.1279745,0.51583654,54896
4,5,1,6,2,1,2,-0.54055506,1.4744692,3860
6,2,6,5,6,1,1,-0.19294472,0.51583654,63979
6,3,6,1,6,1,1,-0.42468494,1.0320233,53164
6,4,1,3,3,1,1,1.8000213,-1.7701339,89009
3,1,3,3,4,1,2,-0.9461005,1.6956921,4456
2,5,4,1,5,1,1,1.1395615,-0.3690552,52063
6,3,5,3,5,1,2,0.22418769,-0.66401917,6840
6,6,2,1,5,1,1,0.82671225,-0.074091315,61933
2,1,6,1,6,1,2,-0.5984901,0.7370594,6578
2,5,3,6,6,3,1,-1.3516458,0.8108004,28510
6,1,6,3,6,1,2,-1.2705367,1.5482101,4792
3,5,3,1,6,1,2,-0.32040182,0.8845414,6324
6,3,2,2,3,2,2,0.2473617,0.8845414,8719
6,6,2,3,5,1,2,0.571798,1.3269873,4683
4,4,2,2,2,3,2,-1.537038,0.1471316,1543
2,3,6,5,5,1,2,1.5103459,1.5482101,6181
6,6,3,5,3,1,2,-0.9692745,1.1795052,4769
3,4,6,2,1,1,2,-0.89975244,0.7370594,5420
2,3,5,2,2,1,2,1.5103459,-0.00035033678,6946
2,5,3,6,6,3,1,-1.3516458,-0.95898306,28510
4,1,6,5,3,1,2,-0.7491213,-1.253947,5635
2,6,5,1,5,1,2,0.6644941,0.07339064,4556
