airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
2,5,2,3,6,3,1,-1.3632329,1.0320233,20606
2,2,6,5,5,1,2,1.6493901,0.8845414,4802
6,4,5,2,6,1,2,0.51386297,-0.95898306,10248
6,2,4,6,5,1,1,0.050382517,-0.66401917,51457
6,3,4,3,2,1,2,0.2589487,-0.4427962,6172
6,5,2,6,6,1,1,1.9854134,0.51583654,55502
1,3,4,2,1,1,2,-0.64483815,-1.106465,5953
6,4,6,6,6,3,2,-1.5022769,1.3269873,3646
4,5,3,1,6,1,2,-1.0040355,1.2532463,4439
2,2,1,1,5,1,2,1.1163875,-0.95898306,10608
6,3,4,1,6,1,2,-0.9461005,0.29461357,5772
6,5,3,3,5,1,2,0.3168838,0.2208726,6461
2,3,5,3,5,1,2,0.36323184,0.95828235,5276
6,6,1,2,3,1,1,-0.12342265,0.8108004,77120
6,4,1,1,6,1,1,-0.41309792,0.5895775,56702
1,2,4,6,5,1,2,-0.20453173,-0.8115011,4200
6,3,5,1,5,1,1,0.82671225,-0.59027815,65529
2,6,4,1,3,1,2,1.9158914,-0.3690552,8063
2,1,2,2,3,1,1,0.085143544,-1.4751699,60396
1,3,5,5,6,2,2,-0.100248635,1.0320233,2480
4,3,1,6,5,1,2,-0.34357587,-0.8852421,8265
4,4,3,5,6,1,2,-0.1697707,1.2532463,2276
2,6,5,1,3,2,2,2.1360445,-0.8852421,12768
4,1,5,2,1,2,2,-0.5984901,1.4007282,4477
4,4,2,2,5,1,2,-1.0040355,-1.5489109,4453
4,1,3,6,2,1,2,-0.56372905,0.7370594,3288
6,2,6,3,6,1,1,-0.7722953,-0.59027815,78897
2,6,1,1,1,1,1,1.2090837,-1.7701339,59189
6,6,5,3,6,1,1,-0.9808615,-1.253947,57565
2,6,5,3,6,2,2,2.0549355,0.44209555,7186
6,5,2,6,6,1,1,1.614629,0.44209555,55983
4,2,3,5,3,1,2,-0.552142,0.44209555,3361
6,4,5,5,5,1,1,1.8000213,1.3269873,48851
2,1,5,1,5,1,1,1.0352784,-0.8852421,60508
4,3,6,5,1,3,2,-1.3979938,1.6956921,2791
2,6,4,2,3,1,2,-0.12342265,-0.8115011,7584
1,5,3,3,4,1,2,-0.1581837,0.66331846,3014
6,3,4,3,1,1,1,1.0121044,-1.5489109,63793
6,6,1,5,6,1,1,-0.11183564,1.1057643,66928
